date,pm25,temperature_2m,relative_humidity_2m,surface_pressure,windspeed_10m,winddirection_10m,aqi_category,pm25_lag1,pm25_lag2,pm25_lag3,pm25_roll_mean3,pm25_roll_mean7,pm25_trend3,temp_lag1,humidity_lag1,windspeed_lag1,temp_lag2,humidity_lag2,windspeed_lag2,temp_lag3,humidity_lag3,windspeed_lag3,temp_roll_mean3,humidity_roll_mean3,windspeed_roll_mean3,temp_roll_mean7,humidity_roll_mean7,windspeed_roll_mean7,pressure_lag1,pressure_trend3,wind_from_burning_sector,wind_direction_sin,wind_direction_cos,stagnation_score,aqi_category_lag1,day_of_year,month,month_sin,month_cos,label_day1,label_day2,label_day3
2025-11-27,31.8,21.0375,58.208333333333336,994.4875,16.804166666666667,51.55203064839203,Moderate,33.1,22.8,23.1,29.233333333333324,24.75714285714286,8.7,22.07083333333333,62.16666666666666,14.945833333333333,23.979166666666668,57.833333333333336,18.04583333333333,24.65416666666667,68.625,14.35,22.3625,59.40277777777779,16.59861111111111,22.5625,63.70238095238096,14.44404761904762,993.3166666666666,2.037499999999909,1,0.7831731434384911,0.6218036887930729,0.3665398881942236,2.0,331,11,-0.5000000000000004,0.8660254037844384,Moderate,Unhealthy,Unhealthy
2025-11-28,30.5,18.954166666666666,52.625,993.6333333333332,11.1375,45.541336765878896,Moderate,31.8,33.1,22.8,31.799999999999997,26.714285714285715,7.699999999999999,21.0375,58.208333333333336,16.804166666666667,22.07083333333333,62.16666666666666,14.945833333333333,23.979166666666668,57.833333333333336,18.04583333333333,20.6875,57.66666666666666,14.295833333333334,22.267857142857142,62.0595238095238,14.158928571428572,994.4875,0.5166666666664241,1,0.7137559433508489,0.7003944983588462,0.7748662818254349,2.0,332,11,-0.5000000000000004,0.8660254037844384,Unhealthy,Unhealthy,Unhealthy
2025-11-29,41.1,19.729166666666668,62.79166666666666,991.6125,4.9750000000000005,32.32995806544989,Unhealthy,30.5,31.8,33.1,34.466666666666654,29.9,8.0,18.954166666666666,52.625,11.1375,21.0375,58.208333333333336,16.804166666666667,22.07083333333333,62.16666666666666,14.945833333333333,19.906944444444445,57.875,10.97222222222222,21.932738095238097,61.79761904761904,13.062499999999998,993.6333333333332,-1.7041666666666515,1,0.5347942357436619,0.8449823225460711,0.4719031568192194,2.0,333,11,-0.5000000000000004,0.8660254037844384,Unhealthy,Unhealthy,Moderate
2025-11-30,41.7,22.141666666666666,63.958333333333336,990.6916666666666,3.3166666666666664,317.3994458193319,Unhealthy,41.1,30.5,31.8,37.76666666666666,32.01428571428572,9.900000000000002,19.729166666666668,62.79166666666666,4.9750000000000005,18.954166666666666,52.625,11.1375,21.0375,58.208333333333336,16.804166666666667,20.275,59.79166666666668,6.476388888888889,21.79523809523809,60.88690476190476,11.939285714285717,991.6125,-3.795833333333349,0,-0.6768830893861517,0.7360905401532198,0.2732799474126464,3.0,334,11,-0.5000000000000004,0.8660254037844384,Unhealthy,Moderate,Moderate
2025-12-01,38.7,23.9375,68.29166666666667,990.425,4.633333333333334,327.1346977156242,Unhealthy,41.7,41.1,30.5,40.49999999999999,34.24285714285715,8.200000000000003,22.141666666666666,63.958333333333336,3.3166666666666664,19.729166666666668,62.79166666666666,4.9750000000000005,18.954166666666666,52.625,11.1375,21.936111111111117,65.0138888888889,4.308333333333334,21.692857142857143,60.83928571428572,10.551190476190474,990.6916666666666,-3.208333333333257,0,-0.5426658855065898,0.8399486512325315,-0.1878272468530421,3.0,335,12,-2.4492935982947064e-16,1.0,Moderate,Moderate,Good
2025-12-02,35.0,25.245833333333334,69.41666666666667,990.1291666666666,3.4333333333333336,317.2674014340296,Moderate,38.7,41.7,41.1,38.466666666666654,35.98571428571429,-6.100000000000001,23.9375,68.29166666666667,4.633333333333334,22.141666666666666,63.958333333333336,3.3166666666666664,19.729166666666668,62.79166666666666,4.9750000000000005,23.775,67.22222222222223,3.794444444444444,21.873809523809523,62.49404761904761,8.463690476190477,990.425,-1.4833333333333485,0,-0.6785776914378998,0.7345286357132788,-0.253476415805604,3.0,336,12,-2.4492935982947064e-16,1.0,Moderate,Good,Good
2025-12-03,32.8,25.98333333333333,69.375,991.575,8.183333333333334,23.894734064841263,Moderate,35.0,38.7,41.7,35.499999999999986,35.94285714285714,-8.900000000000006,25.245833333333334,69.41666666666667,3.4333333333333336,23.9375,68.29166666666667,4.633333333333334,22.141666666666666,63.958333333333336,3.3166666666666664,25.055555555555557,69.02777777777779,5.416666666666667,22.432738095238097,63.52380952380952,7.497619047619048,990.1291666666666,0.8833333333334394,1,0.4050575579016196,0.9142911870879956,0.0029545423001129,2.0,337,12,-2.4492935982947064e-16,1.0,Good,Good,Good
2025-12-04,22.3,25.52916666666667,67.125,992.9541666666668,12.841666666666669,58.184187101276684,Good,32.8,35.0,38.7,30.03333333333332,34.58571428571428,-16.400000000000002,25.98333333333333,69.375,8.183333333333334,25.245833333333334,69.41666666666667,3.4333333333333336,23.9375,68.29166666666667,4.633333333333334,25.58611111111111,68.6388888888889,8.152777777777779,23.07440476190476,64.79761904761905,6.93154761904762,991.575,2.5291666666668107,1,0.8497472275944148,0.5271903348844759,0.2312839053764152,2.0,338,12,-2.4492935982947064e-16,1.0,Good,Good,Good
2025-12-05,17.1,25.041666666666668,76.58333333333333,993.9583333333334,9.904166666666669,58.700694735894274,Good,22.3,32.8,35.0,24.06666666666665,32.67142857142857,-17.9,25.52916666666667,67.125,12.841666666666669,25.98333333333333,69.375,8.183333333333334,25.245833333333334,69.41666666666667,3.4333333333333336,25.518055555555552,71.02777777777779,10.309722222222224,23.94404761904762,68.22023809523809,6.755357142857144,992.9541666666668,3.829166666666765,1,0.8544651294619878,0.5195087511616222,0.4068755402050505,1.0,339,12,-2.4492935982947064e-16,1.0,Good,Good,Good
2025-12-06,18.1,25.59583333333333,68.41666666666667,993.45,11.983333333333334,65.41505079380238,Good,17.1,22.3,32.8,19.166666666666654,29.38571428571429,-14.699999999999996,25.041666666666668,76.58333333333333,9.904166666666669,25.52916666666667,67.125,12.841666666666669,25.98333333333333,69.375,8.183333333333334,25.38888888888889,70.70833333333336,11.576388888888893,24.78214285714285,69.02380952380953,7.756547619047619,993.9583333333334,1.875,1,0.9093454287728348,0.4160419343887697,0.250859171466016,1.0,340,12,-2.4492935982947064e-16,1.0,Good,Good,Moderate
2025-12-07,17.8,25.070833333333336,66.875,993.0708333333332,10.125,62.27204998696322,Good,18.1,17.1,22.3,17.666666666666654,25.971428571428568,-4.5,25.59583333333333,68.41666666666667,11.983333333333334,25.041666666666668,76.58333333333333,9.904166666666669,25.52916666666667,67.125,12.841666666666669,25.236111111111114,70.62500000000001,10.670833333333334,25.20059523809524,69.44047619047619,8.729166666666668,993.45,0.1166666666664468,1,0.8851667612835403,0.4652739028989354,0.3237520280868111,1.0,341,12,-2.4492935982947064e-16,1.0,Good,Moderate,Moderate
2025-12-08,21.0,24.2,58.958333333333336,993.9375,16.816666666666666,63.2370299047584,Good,17.8,18.1,17.1,18.96666666666665,23.442857142857143,3.899999999999999,25.070833333333336,66.875,10.125,25.59583333333333,68.41666666666667,11.983333333333334,25.041666666666668,76.58333333333333,9.904166666666669,24.955555555555552,64.75000000000001,12.975,25.23809523809524,68.10714285714286,10.469642857142857,993.0708333333332,-0.0208333333333712,1,0.8928770313582026,0.4503005739203131,0.2258753502902928,1.0,342,12,-2.4492935982947064e-16,1.0,Moderate,Moderate,Moderate
2025-12-09,30.2,23.066666666666663,62.875,993.6333333333332,11.3375,54.90796874172355,Moderate,21.0,17.8,18.1,22.999999999999982,22.75714285714286,12.099999999999998,24.2,58.958333333333336,16.816666666666666,25.070833333333336,66.875,10.125,25.59583333333333,68.41666666666667,11.983333333333334,24.1125,62.90277777777779,12.759722222222225,24.92678571428571,67.17261904761905,11.598809523809525,993.9375,0.1833333333331666,1,0.8182296816909815,0.5748914575812333,0.5104871009001469,1.0,343,12,-2.4492935982947064e-16,1.0,Moderate,Moderate,Moderate
2025-12-10,33.2,22.40416666666667,73.91666666666667,993.2875,9.304166666666667,31.51646934870013,Moderate,30.2,21.0,17.8,28.13333333333332,22.814285714285717,15.400000000000002,23.066666666666663,62.875,11.3375,24.2,58.958333333333336,16.816666666666666,25.070833333333336,66.875,10.125,23.22361111111111,65.25000000000001,12.486111111111112,24.41547619047619,67.82142857142857,11.758928571428571,993.6333333333332,0.2166666666668106,1,0.5227436297338045,0.8524899398659946,0.5296648615750473,2.0,344,12,-2.4492935982947064e-16,1.0,Moderate,Moderate,Good
2025-12-11,26.7,23.416666666666668,77.875,992.3833333333332,9.479166666666666,16.60226500811291,Moderate,33.2,30.2,21.0,30.03333333333332,23.442857142857143,5.699999999999999,22.40416666666667,73.91666666666667,9.304166666666667,23.066666666666663,62.875,11.3375,24.2,58.958333333333336,16.816666666666666,22.962499999999995,71.55555555555556,10.040277777777778,24.11369047619048,69.35714285714286,11.278571428571428,993.2875,-1.554166666666788,1,0.2857262514451867,0.9583112799268731,0.3801897675339926,2.0,345,12,-2.4492935982947064e-16,1.0,Moderate,Good,Good
2025-12-12,25.9,24.60833333333333,80.70833333333333,991.5125,7.458333333333333,39.31516449044602,Moderate,26.7,33.2,30.2,28.599999999999984,24.7,-4.300000000000001,23.416666666666668,77.875,9.479166666666666,22.40416666666667,73.91666666666667,9.304166666666667,23.066666666666663,62.875,11.3375,23.476388888888888,77.5,8.747222222222222,24.05178571428571,69.94642857142857,10.929166666666667,992.3833333333332,-2.1208333333331666,1,0.6335856629517989,0.7736725455268072,0.0327494465106179,2.0,346,12,-2.4492935982947064e-16,1.0,Good,Good,Very Good
2025-12-13,22.4,25.85,75.29166666666667,991.5583333333334,10.716666666666669,40.362531710891005,Good,25.9,26.7,33.2,24.999999999999982,25.314285714285717,-10.800000000000004,24.60833333333333,80.70833333333333,7.458333333333333,23.416666666666668,77.875,9.479166666666666,22.40416666666667,73.91666666666667,9.304166666666667,24.625,77.95833333333334,9.218055555555557,24.088095238095235,70.92857142857143,10.748214285714289,991.5125,-1.7291666666666288,1,0.6476217583401436,0.7619619794480698,-0.3425572205297136,2.0,347,12,-2.4492935982947064e-16,1.0,Good,Very Good,Good
